planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
right_arm_TRRT, 0.453573741, 1, 0.124414075, 0.006103, 0.0, 7.78458839446, 0, 0.11574857682, 0.322932, 3.24503866814, 10.3212943897, 0, 0.0764045807223, 0.000124666, 1.614869854e-16, 7.78458839446, 0, 0.103256847145, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.380257152, 1, 0.115811968, 0.006102, 0.0, 7.58390354244, 0, 0.108273971826, 0.258213, 5.75151100214, 13.0730652581, 0, 0.0885353180415, 0.000130184, 7.83686840912e-17, 7.58390354244, 0, 0.0998690838323, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.558453912, 1, 0.121322935, 0.006975, 0.0, 7.43561673136, 0, 0.0977698937058, 0.430023, 4.9912986297, 14.6123348183, 0, 0.0670175353065, 0.000132977, 1.97936903683e-15, 7.43561673136, 0, 0.0937203337039, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.632031352, 1, 0.12411306, 0.007847, 0.0, 7.48592946323, 0, 0.0822851182893, 0.499927, 6.72818590101, 18.8695225346, 0, 0.0699459598213, 0.000144292, 1.86984931944e-16, 7.48592946323, 0, 0.0807965190003, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.836884005, 1, 0.11408516, 0.007804, 0.0, 7.41504585444, 0, 0.0861444696784, 0.714856, 6.6706466892, 15.2686047393, 0, 0.0998978340998, 0.000138845, 1.44028932924e-16, 7.41504585444, 0, 0.0843745958362, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.72787943, 1, 0.118644776, 0.006952, 0.0, 7.42308050213, 0, 0.0954373776913, 0.602148, 4.90678026721, 12.0003349057, 0, 0.0705371470574, 0.000134654, 2.81256499297e-15, 7.42308050213, 0, 0.0917071881187, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.562937999, 1, 0.116841904, 0.006998, 0.0, 7.46448476051, 0, 0.100308692083, 0.438964, 6.583242593, 14.4665680419, 0, 0.0816446532936, 0.000134095, 1.06581410364e-15, 7.46448476051, 0, 0.0953800464315, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.747366061, 1, 0.110108908, 0.006949, 0.0, 7.85466240292, 0, 0.11691410467, 0.630186, 4.93605065991, 11.6570937184, 0, 0.0944357542321, 0.000122153, 1.614869854e-16, 7.85466240292, 0, 0.103564781447, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.656103406, 1, 0.118712428, 0.006937, 0.0, 7.45760357171, 0, 0.101305350661, 0.530321, 4.62154374612, 11.3492566279, 0, 0.08156524878, 0.000132978, 3.75572587741e-15, 7.45760357171, 0, 0.0960627521787, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.797628107, 1, 0.126307278, 0.006093, 0.0, 7.63436372483, 0, 0.110763400793, 0.665104, 6.15459817733, 14.73403581, 0, 0.101177015528, 0.000123829, 9.68921906014e-16, 7.63436372483, 0, 0.101071637462, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 1.192232966, 1, 0.117828251, 0.006961, 0.0, 7.91334464097, 0, 0.118087314069, 1.067318, 5.26874778586, 16.7531423959, 0, 0.0710178734735, 0.000125715, 1.04491578924e-15, 7.91334464097, 0, 0.104024504695, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.631833211, 1, 0.131091075, 0.006247, 0.0, 7.54090234087, 0, 0.107453171164, 0.494366, 4.36697407472, 12.4089980576, 0, 0.08105475587, 0.000129136, 1.30614473485e-16, 7.54090234087, 0, 0.0995203103213, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.682986715, 1, 0.124321159, 0.006949, 0.0, 8.09443613987, 0, 0.119562681764, 0.551587, 3.49998287819, 12.0001398001, 0, 0.0912122929003, 0.000129556, 9.40424202896e-16, 8.09443613987, 0, 0.105117059368, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.801659558, 1, 0.121785349, 0.006077, 0.0, 7.4760238646, 0, 0.101449519396, 0.673665, 5.51763990561, 13.1825977574, 0, 0.0940658579416, 0.000132209, 2.00474557589e-15, 7.4760238646, 0, 0.0961208535092, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.547021938, 1, 0.120382757, 0.007107, 0.0, 7.8353592488, 0, 0.116794794798, 0.419405, 5.66371743182, 13.1918600505, 0, 0.1020023224, 0.000127181, 8.6126391584e-16, 7.8353592488, 0, 0.103650358139, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.699395009, 1, 0.119341104, 0.007075, 0.0, 8.0506785797, 0, 0.120879635215, 0.572849, 3.25879446087, 10.8447456295, 0, 0.095938514173, 0.000129905, 7.83686840912e-17, 8.0506785797, 0, 0.104731049827, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.780261021, 1, 0.119961018, 0.00703, 0.0, 7.42553734898, 0, 0.100252140313, 0.653135, 6.06979876751, 13.6582541157, 0, 0.0717895206892, 0.000135003, 1.26882631386e-16, 7.42553734898, 0, 0.0953959235123, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.44350186, 1, 0.139861628, 0.00708, 0.0, 8.05260527833, 0, 0.12131806463, 0.296429, 3.94622997594, 11.4488334537, 0, 0.11259601824, 0.000131232, 9.66547097593e-16, 8.05260527833, 0, 0.105200317634, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.386442717, 1, 0.114128022, 0.006118, 0.0, 7.50974743736, 0, 0.103264525533, 0.266067, 4.11899758229, 11.5444969977, 0, 0.0956502114423, 0.000129695, 1.93309420894e-15, 7.50974743736, 0, 0.0971829983241, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.909213661, 1, 0.122560194, 0.007175, 0.0, 7.41029169757, 0, 0.09747325629, 0.779345, 6.00893562481, 15.318890013, 0, 0.0816607354652, 0.000133467, 1.92861599067e-15, 7.41029169757, 0, 0.0935309462249, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.593568919, 1, 0.122116265, 0.007012, 0.0, 8.17203357853, 0, 0.117125105113, 0.464306, 2.56539995116, 10.7592712499, 0, 0.0887225141128, 0.000134654, 8.12048838742e-16, 8.17203357853, 0, 0.10468125471, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.58794816, 1, 0.108975442, 0.006197, 0.0, 7.74134229623, 0, 0.114948362112, 0.472647, 5.67866119641, 14.4822117755, 0, 0.0808527971569, 0.000128718, 1.614869854e-16, 7.74134229623, 0, 0.102983815652, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.654669701, 1, 0.121708025, 0.006439, 0.0, 7.48257246109, 0, 0.100605914369, 0.526389, 4.48548910442, 14.1471999941, 0, 0.0762893566862, 0.000133676, 1.7763568394e-16, 7.48257246109, 0, 0.0955366271947, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.49970929, 1, 0.119130287, 0.006968, 0.0, 8.05648290257, 0, 0.12067726627, 0.373476, 4.13428184598, 11.8688265198, 0, 0.0735321850516, 0.000135003, 5.22457893941e-17, 8.05648290257, 0, 0.104739939684, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.850175779, 1, 0.112493188, 0.007817, 0.0, 8.35511321105, 0, 0.111530955881, 0.729725, 5.24164697079, 11.7005582018, 0, 0.103005591035, 0.000140591, 9.36188065798e-16, 8.35511321105, 0, 0.102404567237, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.509462203, 1, 0.123837692, 0.006953, 0.0, 8.14327865937, 0, 0.118306513876, 0.37854, 1.00278418455, 9.66659948998, 0, 0.0922962387021, 0.000131511, 2.6899117787e-15, 8.14327865937, 0, 0.10479697649, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.374065795, 1, 0.116679093, 0.006122, 0.0, 7.54240021767, 0, 0.105486977845, 0.251129, 3.43137438266, 10.4846268363, 0, 0.0914621906621, 0.000135702, 2.61228946971e-17, 7.54240021767, 0, 0.0984564725967, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.507588221, 1, 0.119862646, 0.006113, 0.0, 7.71598418848, 0, 0.113514274359, 0.381487, 5.24674025181, 11.0480896608, 0, 0.0679865807295, 0.000125575, 1.96475831373e-15, 7.71598418848, 0, 0.102128562151, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.903660866, 1, 0.123173222, 0.006912, 0.0, 7.91420415996, 0, 0.118374153972, 0.77345, 3.11127964432, 11.5964246617, 0, 0.0631781594207, 0.000125644, 2.61228946971e-17, 7.91420415996, 0, 0.104068435948, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 1.048232114, 1, 0.115114308, 0.006906, 0.0, 8.04551103481, 0, 0.12079186365, 0.926087, 3.45547994607, 13.4122390069, 0, 0.0783154373575, 0.000124806, 1.77635683502e-15, 8.04551103481, 0, 0.104684434612, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.646771143, 1, 0.10982601, 0.006932, 0.0, 8.08701899875, 0, 0.120378345251, 0.529887, 4.54024411351, 11.8232715077, 0, 0.0802074032836, 0.000126133, 1.04491578924e-15, 8.08701899875, 0, 0.105060207493, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.44319281, 1, 0.110769746, 0.006105, 0.0, 7.67575143972, 0, 0.112344052643, 0.326192, 4.24807094636, 12.5967567293, 0, 0.0713416594081, 0.000126064, 2.69144975667e-17, 7.67575143972, 0, 0.101807850103, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.717440603, 1, 0.128746727, 0.006096, 0.0, 7.69010771364, 0, 0.113326184452, 0.582473, 4.94412632431, 16.1342143894, 0, 0.0845130284627, 0.000124876, 1.85710033185e-15, 7.69010771364, 0, 0.102213633557, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.770380365, 1, 0.114706257, 0.006054, 0.0, 7.80964224613, 0, 0.115444712341, 0.649496, 4.13383416314, 14.550868835, 0, 0.0889988088686, 0.000124108, 1.34572487833e-16, 7.80964224613, 0, 0.10291873325, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.639834088, 1, 0.130681069, 0.006969, 0.0, 8.03897906009, 0, 0.121321745217, 0.502056, 4.38867752371, 14.7077952051, 0, 0.0795439152047, 0.000128019, 0.0, 8.03897906009, 0, 0.105047261233, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.57055293, 1, 0.109677511, 0.00696, 0.0, 7.44686905172, 0, 0.098311021924, 0.453783, 2.81319762468, 12.2045484927, 0, 0.0688024535775, 0.000132419, 1.90323946629e-15, 7.44686905172, 0, 0.0940605948014, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.679773943, 1, 0.123681695, 0.006093, 0.0, 7.69156074054, 0, 0.112180300057, 0.549875, 3.38401131809, 10.9036298795, 0, 0.0725603304803, 0.000124248, 5.38289951333e-17, 7.69156074054, 0, 0.101653311966, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.609631225, 1, 0.122163317, 0.00695, 0.0, 7.45974156099, 0, 0.097915828228, 0.480385, 6.36957448803, 12.8385371383, 0, 0.0736566466444, 0.000132908, 1.26882631386e-16, 7.45974156099, 0, 0.0937587998807, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.763003941, 1, 0.114534712, 0.006939, 0.0, 7.94619278671, 0, 0.119494821876, 0.641402, 4.6823488723, 14.1568196222, 0, 0.0794505693607, 0.000128229, 5.22457893941e-17, 7.94619278671, 0, 0.104576453786, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.450205713, 1, 0.122569231, 0.006107, 0.0, 7.64493224113, 0, 0.110445231199, 0.321403, 5.50055307397, 11.8310296001, 0, 0.0940399374813, 0.000126482, 3.60654267141e-15, 7.64493224113, 0, 0.100887284134, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.849912133, 1, 0.136155235, 0.006072, 0.0, 7.77091967476, 0, 0.115547947586, 0.707561, 5.83498678778, 13.9650818879, 0, 0.0853588145814, 0.000123898, 1.93784382759e-15, 7.77091967476, 0, 0.103177382639, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.803147246, 1, 0.126661436, 0.006088, 0.0, 7.53731856843, 0, 0.107113238424, 0.67027, 6.50189967894, 13.3973007824, 0, 0.0691439495939, 0.00012781, 2.03758578772e-15, 7.53731856843, 0, 0.0993725988357, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.654097631, 1, 0.123357751, 0.006937, 0.0, 8.00832537404, 0, 0.119722492993, 0.523675, 4.30072429861, 11.0617300548, 0, 0.0995206127564, 0.00012788, 1.56737368182e-16, 8.00832537404, 0, 0.104197058608, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.549263215, 1, 0.118879542, 0.00628, 0.0, 7.62729376782, 0, 0.110370505601, 0.423973, 4.80592846407, 11.6211486318, 0, 0.063628903823, 0.000130673, 9.92670000436e-16, 7.62729376782, 0, 0.100885360776, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.468930722, 1, 0.123925833, 0.007037, 0.0, 7.43102211729, 0, 0.0951221473515, 0.337831, 4.52394982577, 16.5371997673, 0, 0.0860886768523, 0.000136889, 7.40148683083e-17, 7.43102211729, 0, 0.0914055801307, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.802764795, 1, 0.135382614, 0.006992, 0.0, 8.11339758101, 0, 0.118935145438, 0.660263, 5.76272363338, 19.0559823498, 0, 0.0982163806135, 0.000127181, 2.74290393429e-15, 8.11339758101, 0, 0.104677743333, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.458893969, 1, 0.114435245, 0.006955, 0.0, 7.43001535828, 0, 0.0986127760261, 0.337369, 3.09533443864, 10.5936463297, 0, 0.0846174610158, 0.000134724, 1.92861598427e-15, 7.43001535828, 0, 0.094340177519, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.508757361, 1, 0.121159275, 0.00695, 0.0, 7.89293885619, 0, 0.117121197283, 0.380523, 6.5231897444, 12.9262563424, 0, 0.0802975654164, 0.000125086, 1.80327132419e-15, 7.89293885619, 0, 0.103530430884, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.517691531, 1, 0.114658132, 0.006961, 0.0, 7.41422587136, 0, 0.0910904407501, 0.395936, 4.78437831537, 12.8007798538, 0, 0.0817431281595, 0.000136399, 7.40148683083e-17, 7.41422587136, 0, 0.0886183354176, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.79063085, 1, 0.12449132, 0.006994, 0.0, 7.89972225922, 0, 0.117392480373, 0.659018, 4.87387980241, 12.1504495339, 0, 0.0738844643621, 0.00012753, 3.60495945458e-15, 7.89972225922, 0, 0.103594327455, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.381570662, 1, 0.118024455, 0.006145, 0.0, 7.49180566812, 0, 0.10407281667, 0.257272, 5.2854957614, 17.3263554094, 0, 0.0918028010902, 0.000129207, 1.82860262879e-16, 7.49180566812, 0, 0.0977083676878, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.725727272, 1, 0.127977348, 0.006096, 0.0, 7.87239209359, 0, 0.117710135877, 0.591528, 5.61101649537, 15.7938585572, 0, 0.0942569902167, 0.000125924, 0.0, 7.87239209359, 0, 0.104006080239, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.734322218, 1, 0.130633783, 0.007401, 0.0, 7.82199585221, 0, 0.116280462593, 0.596162, 4.41339111019, 14.0082916491, 0, 0.0973717158562, 0.000125435, 1.91092931465e-15, 7.82199585221, 0, 0.103284279054, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.555013945, 1, 0.116834478, 0.006985, 0.0, 8.14678823273, 0, 0.119015052915, 0.431061, 4.85949148171, 14.6329587716, 0, 0.100961923599, 0.000133467, 5.07530525543e-17, 8.14678823273, 0, 0.105213425841, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.944170623, 1, 0.125020464, 0.007126, 0.0, 7.9450759328, 0, 0.119033079594, 0.811896, 5.63027397124, 13.9470493577, 0, 0.0717362829794, 0.000128159, 1.9069713045e-15, 7.9450759328, 0, 0.104231660857, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.777959686, 1, 0.120546058, 0.006132, 0.0, 7.4537413376, 0, 0.101406820118, 0.651149, 4.04084350492, 12.4753213707, 0, 0.0906707815388, 0.000132628, 1.26882631386e-16, 7.4537413376, 0, 0.0960998435106, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.433486968, 1, 0.124418101, 0.007018, 0.0, 7.41803559393, 0, 0.0905107911676, 0.301913, 6.58384366211, 13.8830323372, 0, 0.0846291525584, 0.000137867, 1.97372982156e-16, 7.41803559393, 0, 0.0882386439997, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.72423979, 1, 0.137480076, 0.007447, 0.0, 7.83173986269, 0, 0.11667842418, 0.579187, 2.24328000973, 10.2940357333, 0, 0.0938271869506, 0.000125714, 1.07657990267e-16, 7.83173986269, 0, 0.103689637148, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.393601665, 1, 0.138139287, 0.006981, 0.0, 7.43169413809, 0, 0.0943827722222, 0.248344, 4.22388977904, 13.6933356531, 0, 0.0801424324099, 0.000137378, 1.0362081501e-15, 7.43169413809, 0, 0.0909132400735, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.820909278, 1, 0.133374484, 0.007023, 0.0, 8.0508731663, 0, 0.12121207267, 0.680377, 4.69471784185, 17.2546544126, 0, 0.0987608338828, 0.000134794, 7.83686840912e-17, 8.0508731663, 0, 0.105048193432, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 1.05015128, 1, 0.11648414, 0.007016, 0.0, 7.45179077863, 0, 0.0988062601537, 0.926519, 4.62103087322, 15.8718221896, 0, 0.063447113548, 0.00013214, 1.95399252523e-15, 7.45179077863, 0, 0.0943641479526, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.437844576, 1, 0.113596163, 0.007006, 0.0, 7.87690686909, 0, 0.116912737489, 0.317116, 2.72618875012, 10.4564191651, 0, 0.079623788063, 0.000126413, 1.10349439394e-15, 7.87690686909, 0, 0.103471900252, 2.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.43635898, 1, 0.119053986, 0.006992, 0.0, 7.82624532978, 0, 0.116147965193, 0.310187, 3.746611229, 12.325462394, 0, 0.089532301049, 0.000125994, 0.0, 7.82624532978, 0, 0.103138655876, 2.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 0.705641616, 1, 0.11349348, 0.00697, 0.0, 8.10197964068, 0, 0.119303077459, 0.585049, 4.1150429789, 12.0789015111, 0, 0.0771655864082, 0.000129136, 2.61228946971e-17, 8.10197964068, 0, 0.104589340441, 20.0, 10.0, tabletop.tabletop_10
right_arm_TRRT, 0.888619497, 1, 0.127371338, 0.006928, 0.0, 7.94085075841, 0, 0.118254117668, 0.754192, 6.20029576557, 13.4860796007, 0, 0.0870523887376, 0.000128159, 1.8024797217e-15, 7.94085075841, 0, 0.103802520124, 20.0, 1000.0, tabletop.tabletop_10
right_arm_TRRT, 5.088545198, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_01
right_arm_TRRT, 5.054036478, 1, 0.126677973, 0.103216, 0.199706056197, 8.34808177234, 0, 0.0718976798512, 4.824039, 5.32309077892, 20.1979209087, 0, 0.108571054712, 0.000103505, 0.122997102656, 8.34808177234, 0, 0.0884307262798, 2.0, 1000.0, tabletop.tabletop_01
right_arm_TRRT, 5.102232063, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_01
right_arm_TRRT, 5.100843969, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_01
right_arm_TRRT, 5.091792052, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_01
right_arm_TRRT, 5.097985995, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_01
right_arm_TRRT, 0.769260745, 1, 0.131306961, 0.052053, 2.11812768537, 7.62372020686, 0, 0.110569150746, 0.585775, 5.417456288, 12.7775882669, 0, 0.104652729324, 0.000125784, 0.239481782126, 7.62372020686, 0, 0.0865877487522, 20.0, 10.0, tabletop.tabletop_01
right_arm_TRRT, 1.061256605, 1, 0.132928278, 0.138524, 0.186463384212, 9.1532131485, 0, 0.0927080263197, 0.789737, 4.98403288944, 14.8504513696, 0, 0.0987925535362, 6.7327e-05, 0.122808690285, 9.1532131485, 0, 0.0928400919701, 20.0, 1000.0, tabletop.tabletop_01
right_arm_TRRT, 5.111296834, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_01
right_arm_TRRT, 5.107940751, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_01
right_arm_TRRT, 5.111567399, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_01
right_arm_TRRT, 5.098720028, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_01
right_arm_TRRT, 0.615633178, 1, 0.135676866, 0.006923, 0.0, 5.99564178293, 0, 0.135036386549, 0.472915, 4.38052047185, 13.2644357585, 0, 0.0709630374072, 0.000118312, 2.30371277101e-15, 5.99564178293, 0, 0.134493416641, 2.0, 10.0, tabletop.tabletop_02
right_arm_TRRT, 0.531993419, 1, 0.128627769, 0.007749, 0.0, 6.4812895516, 0, 0.0975093580782, 0.395485, 5.60270902754, 16.0513102497, 0, 0.0725162721832, 0.00013165, 1.18423789376e-15, 6.4812895516, 0, 0.103542365341, 2.0, 1000.0, tabletop.tabletop_02
right_arm_TRRT, 0.891728624, 1, 0.122380747, 0.008774, 0.0, 8.04593395532, 0, 0.139022544026, 0.760449, 5.14986846777, 20.5840225217, 0, 0.100428051143, 0.000124877, 7.83686840912e-17, 8.04593395532, 0, 0.136368272059, 20.0, 10.0, tabletop.tabletop_02
right_arm_TRRT, 0.290823783, 1, 0.111749726, 0.006935, 0.0, 6.114554172, 0, 0.137210927904, 0.172019, 4.68511985313, 9.91573080837, 0, 0.117469448883, 0.000120057, 2.22044606683e-16, 6.114554172, 0, 0.136324363761, 20.0, 1000.0, tabletop.tabletop_02
right_arm_TRRT, 0.551916693, 1, 0.111596051, 0.008737, 0.0, 7.874393826, 0, 0.139022544026, 0.431461, 4.35890069342, 13.9436829228, 0, 0.0976916341008, 0.000122642, 2.69144975667e-16, 7.874393826, 0, 0.137046051748, 2.0, 10.0, tabletop.tabletop_02
right_arm_TRRT, 0.893540863, 1, 0.116514282, 0.007766, 0.0, 6.45393916201, 0, 0.099102769047, 0.769129, 4.65692877567, 15.49805086, 0, 0.106631724253, 0.000131581, 1.0855514019e-15, 6.45393916201, 0, 0.104676543011, 2.0, 1000.0, tabletop.tabletop_02
right_arm_TRRT, 1.019923622, 1, 0.11699261, 0.007896, 0.0, 7.76620725643, 0, 0.139022544026, 0.894913, 5.89122448477, 14.2134211436, 0, 0.115449250529, 0.000122012, 3.71420066168e-15, 7.76620725643, 0, 0.137280522874, 20.0, 10.0, tabletop.tabletop_02
right_arm_TRRT, 0.466710119, 1, 0.119693436, 0.006207, 0.0, 6.82362545259, 0, 0.139022544026, 0.340692, 4.90707402824, 12.2019495955, 0, 0.0985327529557, 0.000117683, 8.59527502936e-17, 6.82362545259, 0, 0.138916072346, 20.0, 1000.0, tabletop.tabletop_02
right_arm_TRRT, 0.633318805, 1, 0.128170786, 0.007777, 0.0, 6.13021540337, 0, 0.112388186157, 0.497243, 4.82347039332, 14.2652369354, 0, 0.095155370608, 0.000128019, 2.03012211825e-16, 6.13021540337, 0, 0.116203975039, 2.0, 10.0, tabletop.tabletop_02
right_arm_TRRT, 0.738311694, 1, 0.111062573, 0.006093, 0.0, 6.83276658296, 0, 0.139022544026, 0.621042, 3.30843794562, 9.40441378196, 0, 0.112012500946, 0.000114121, 2.23477150763e-15, 6.83276658296, 0, 0.138880040857, 2.0, 1000.0, tabletop.tabletop_02
right_arm_TRRT, 0.623884504, 1, 0.116354913, 0.007795, 0.0, 7.508358158, 0, 0.139022544026, 0.499616, 4.44967512433, 9.98829694741, 0, 0.0938827794577, 0.000118591, 1.11022302463e-16, 7.508358158, 0, 0.137986354996, 20.0, 10.0, tabletop.tabletop_02
